iso_code,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019
ABW,1.1651628,0.9077089,1.2930625,1.4172559,1.195797525
AFG,-1.5013636,-1.65408049999999,-1.65715489999999,-1.1404758,-1.488268699999995
AGO,-0.9647988,-0.911696499999999,-1.0519682,-0.9382176,-0.9666702749999998
AIA,1.1784788,0.7699022999999999,0.4193614,,0.7892475
ALB,-0.5384935,0.0266494,-0.291428099999999,0.0967645999999999,-0.17662689999999978
AND,1.1784788,1.8025173,1.6176246,1.0039275,1.4006370499999998
ARE,1.0878297,1.3982082999999998,0.4262682,-0.8093064,0.5257499499999999
ARG,-0.0847054,0.2629574,-0.338125599999999,0.5979723,0.10952467500000025
ARM,-0.0523489,-0.2531827,-0.247987899999999,0.2006866,-0.08820822499999977
ASM,1.8025255,0.7699022999999999,1.3724833,1.3288373,1.3184371
ATG,0.2193663,-0.262712599999999,0.5895104999999999,0.5090714,0.26380890000000023
AUS,1.7864413,1.6666492,1.6342612,1.4944488,1.645450125
AUT,1.607711,1.7527564999999998,1.8098146,1.4551242,1.656351575
AZE,-0.7550887,-0.0555998,-0.6725504,-1.45978869999999,-0.7357568999999975
BDI,-1.4706435,-0.9766193,-1.3300858,-1.6236321,-1.350245175
BEL,1.4973857,1.1205718999999998,1.4493311,1.4474148,1.3786758749999999
BEN,-0.2398967,-0.3133743,-0.395343799999999,-0.0206192,-0.24230849999999973
BFA,-0.2008751,-0.627609,-0.408522599999999,-0.1034561,-0.33511569999999974
BGD,-1.1006451,-0.5970582,-0.9419472,-0.989835399999999,-0.9073714749999998
BGR,-0.1252922,0.0359426,-0.1405825,0.1389293,-0.0227507
BHR,-0.0835445,0.4361988,0.0073826,-1.2689416,-0.227226175
BHS,1.2125503,0.748057,0.376965,0.6241479,0.74043005
BIH,-0.6387532,-0.7937191,-0.3905029,-0.4515923,-0.5686418750000001
BLR,0.0170373999999999,-0.2387162,-0.794237099999999,-1.2640856,-0.5700003749999998
BLZ,-0.075652,-0.3772395,-0.5612969,0.0770993,-0.23427227500000003
BMU,1.1784788,1.4583123999999998,0.8729102999999999,,1.1699004999999998
BOL,-0.8232153,-0.4578656,-1.24490489999999,-0.4802862,-0.7515679999999976
BRA,-0.372764,0.0428329,-0.3861785,0.2046798,-0.12785745
BRB,1.1451261,0.7790151,0.7845979,0.918711,0.906862525
BRN,1.1831673,1.0771038,0.2885456999999999,-0.773543499999999,0.44381832500000024
BTN,1.4640293,0.4846393,0.6618685999999999,0.4302342999999999,0.760192875
BWA,0.8223153999999999,0.4033394999999999,0.4519148,0.2359357,0.47837634999999995
CAF,-1.20142479999999,-1.5816743,-1.5839953,-1.0322464,-1.3498351999999976
CAN,1.7955073,1.8495246,1.682264,1.5957418,1.730759425
CHE,2.3009699,2.0556232,1.9141226,1.6494367,1.9800381
CHL,1.1570367,1.0469727,0.9142445,1.0810035999999998,1.049814375
CHN,-0.0496157999999999,0.6706546999999999,-0.5515574,-1.5025339,-0.3582631
CIV,-0.5301004,-0.489134199999999,-0.599899499999999,-0.464221999999999,-0.5208390249999992
CMR,-1.1336941,-0.7379684,-1.18924269999999,-1.25256069999999,-1.078366474999995
COD,-1.5570273,-1.57826,-1.649235,-1.17874029999999,-1.4908156499999974
COG,-1.4947169,-0.9420603,-1.22240669999999,-1.28469679999999,-1.235970174999995
COK,,,1.0985605,0.8481749,0.9733677000000001
COL,-0.272275,-0.0738128,-0.452757099999999,0.0805217999999999,-0.1795807749999998
COM,-1.2697513,-1.34315149999999,-0.981524,-1.1947881,-1.1973037249999976
CPV,0.8894291999999999,0.383949,0.7683293999999999,0.8082604,0.7124919999999999
CRI,0.7249661,0.3043656999999999,0.5808637,1.1972153,0.7018526999999999
CUB,-0.1433557,-0.1082032,-0.7580682,-1.1895935,-0.5498051500000001
CYM,0.6054315,1.1174627,0.7833496,0.5232038,0.7573619
CYP,0.6807343,0.9974556,0.8580536999999999,1.0941113,0.9075887250000001
CZE,0.6034081,0.971418,1.116394,0.8885219999999999,0.894935525
DEU,1.8768449,1.8881241,1.7076622,1.5336755,1.7515766750000001
DJI,-0.9286163,-0.6529552,-1.0072723,-1.26267139999999,-0.9628787999999975
DMA,0.4981334999999999,-0.4563017,0.6025771999999999,0.4072503999999999,0.2629148499999999
DNK,2.1562325,1.9444854,2.0201937,1.7878967,1.9772020750000001
DOM,-0.802128499999999,-0.299485699999999,-0.4801078,0.0033897999999999,-0.3945830499999995
DZA,-0.620545999999999,-0.315897,-0.845730299999999,-1.0557838,-0.7094892749999995
ECU,-0.5273627,-0.195296299999999,-0.6485634,-0.1418141,-0.3782591249999997
EGY,-0.652109199999999,-0.118641699999999,-0.749387999999999,-1.5713115,-0.7728625999999992
ERI,-1.4238042,-1.4628029,-1.6886873,-2.1503856,-1.68142
ESP,0.8202611,1.118598,1.0955949,1.0931769999999998,1.03190775
EST,1.52358,1.1953645,1.5061563,1.4094654,1.40864155
ETH,-0.4268519,-0.5253376,-0.7767788,-1.01667779999999,-0.6864115249999976
FIN,2.1845876,2.1491065,2.1086885,1.8337714,2.0690385
FJI,0.6824056,1.1141072,0.0630039999999999,0.0019276,0.4653610999999999
FRA,1.3620502,1.4821333,1.1849149,1.1253167,1.2886037750000001
FSM,0.7791,0.0007813,0.2217998,1.0303454,0.508006625
GAB,-0.8194499,-0.7880906,-0.865841899999999,-0.918410699999999,-0.8479482749999995
GBR,1.7674284999999998,1.3966716,1.4384751999999998,1.3077601,1.47758385
GEO,0.8436252,0.511363,0.2144371,0.1539206,0.430836475
GHA,-0.0994456,-0.0546834,0.1177125,0.3201061,0.0709224
GIN,-0.9231457,-0.6765097,-1.08321389999999,-0.8204037,-0.8758182499999975
GMB,-0.3416671,-0.5361521,-0.443056699999999,-0.3337986,-0.41366862499999973
GNB,-1.52807229999999,-1.2804308,-1.1439271,-0.6333624,-1.1464481499999974
GNQ,-1.5178173,-1.009579,-1.58846,-1.707428,-1.455821075
GRC,0.3040548,0.4589741,0.3838302,0.7342913,0.47028760000000003
GRD,0.3780138999999999,-0.0931857,0.3905346999999999,0.3676888,0.260762925
GRL,1.1137491,0.4862706,1.6279960999999998,1.4172559,1.1613179249999999
GTM,-1.0038569,-0.777929099999999,-1.0056597,-0.339720199999999,-0.7817914749999996
GUF,1.1962592,1.4927092,1.0770308,0.9702299,1.184057275
GUM,1.1784788,0.7699022999999999,1.4239573,1.1536426,1.13149525
GUY,-0.2410317,-0.0844712,-0.4402673,0.0413674,-0.1811007
HKG,1.7391529,1.888806,1.3356624,0.3649501,1.3321428499999999
HND,-1.0582406,-0.5125275,-1.0765301,-0.8093716,-0.86416745
HRV,0.0249751,0.4191078,0.3100199999999999,0.4375103999999999,0.29790332499999994
HTI,-1.46242959999999,-1.8885565,-1.1812778,-0.8359679,-1.3420579499999974
HUN,0.084756,0.5238239,0.3081108999999999,0.1344536,0.2627861
IDN,-0.427850399999999,0.3122884999999999,-0.1919729,0.1137856999999999,-0.0484372749999998
IND,-0.2183329,0.5054858,-0.0201063,0.1106301,0.094419175
IRL,1.5189367,1.3035565,1.5409912,1.4455034,1.45224695
IRN,-0.9919553,-0.4172702,-1.0537229,-1.38442779999999,-0.9618440499999974
IRQ,-1.4433306,-1.1066349,-1.37408,-0.934025099999999,-1.2145176499999997
ISL,1.8260874,1.5796502,1.7467004,1.4945189,1.661739225
ISR,0.8011548,1.5693245,0.9491335,0.5086626,0.95706885
ITA,0.2828801999999999,0.4586097999999999,0.529631,0.8941526999999999,0.5413184249999999
JAM,-0.0636837,0.5016204,-0.1704977,0.5043883,0.192956825
JEY,1.0278965,1.2840869,1.6279960999999998,1.4172559,1.3393088499999999
JOR,0.0894230999999999,0.011123,0.1365134,-0.6407531,-0.10092340000000002
JPN,1.4335295,1.8365282,1.5119949,1.0775489,1.464900375
KAZ,-0.207193,0.0590993,-0.430970199999999,-0.9427464,-0.38045257499999974
KEN,-0.809611299999999,-0.2914418,-0.559008899999999,-0.500132799999999,-0.5400486999999993
KGZ,-0.9826685,-0.670415099999999,-0.738449599999999,-0.3956981,-0.6968078249999995
KHM,-1.33890439999999,-0.5152334,-1.1306816,-1.4922674,-1.1192716999999974
KIR,0.3505034999999999,-0.273534599999999,0.5835214,0.8833991999999999,0.3859723750000002
KNA,0.324202,0.7699022999999999,0.633226,0.4247828999999999,0.5380282999999999
KOR,0.6133176,1.6276354,1.1105361,0.8843808,1.058967475
KWT,-0.1345999,-0.112275699999999,0.0662246,-0.417902899999999,-0.1496384749999995
LAO,-1.1050142,-0.757151799999999,-0.944245599999999,-1.4478452,-1.0635641999999994
LBN,-1.2286796,-0.6222753,-0.8604448,-0.6164535,-0.8319633
LBR,-0.9910994,-1.2862251,-0.870665599999999,-0.236170699999999,-0.8460401999999995
LBY,-1.5465395,-1.5537488,-1.6213786,-1.108952,-1.4576547249999998
LCA,0.4745650999999999,0.3009664999999999,0.6668234,0.5828907,0.5063114249999999
LIE,2.0203081,1.7245932,1.6319229,1.313823,1.6726618
LKA,-0.1639347,-0.0713311,-0.0781005999999999,-0.1819405,-0.12382672499999997
LSO,-0.0282232,-0.6744181,-0.341573299999999,-0.162956699999999,-0.3017928249999995
LTU,0.7581203999999999,0.8510012,1.0578671,1.0715599,0.93463715
LUX,2.2590117,1.9821714,1.8431648,1.6112736,1.923905375
LVA,0.6990995,0.8291601,0.8287289999999999,0.9135978,0.8176466
MAC,0.5743349999999999,1.1174627,0.9063774,0.5232038,0.7803447250000001
MAR,-0.425659399999999,-0.1333028,-0.3198643,-0.6666584,-0.38637122499999976
MCO,1.8025255,1.8025173,1.5364829,0.8817819,1.5058269
MDA,-0.7732817,-0.2731316,-0.3747443,-0.1508752,-0.3930082
MDG,-0.925669499999999,-0.867749,-0.8395324,-0.534724,-0.7919187249999997
MDV,-0.520747899999999,0.0070406999999999,-0.483730999999999,-0.3286885,-0.3315316749999995
MEX,-0.8896518,-0.0086684999999999,-0.8760117,-0.0639434,-0.45956885
MHL,0.3505034999999999,-0.3332193,0.8478418,0.9369232,0.4505123
MKD,-0.460025199999999,-0.1182044,-0.2862328,-0.1170509,-0.24537832499999973
MLI,-0.7719638,-1.0954319,-0.8086867,-0.5066704,-0.7956882
MLT,0.4163583999999999,0.9937489,1.0185769999999998,1.112703,0.8853468250000001
MMR,-0.7649935,-1.3177807,-1.18669769999999,-0.970264199999999,-1.0599340249999973
MNE,-0.0626438,0.2001455999999999,0.0784686,0.0915887,0.07688977499999998
MNG,-0.6152153,-0.3385736,-0.2038322,0.1580404,-0.24989517500000002
MOZ,-0.8757647,-0.650046799999999,-0.9656024,-0.71209,-0.8008759749999997
MRT,-0.981007499999999,-0.824074099999999,-0.7821412,-0.8727345,-0.8649893249999995
MTQ,1.1784788,1.1141072,0.6461361,,0.9795740333333333
MUS,0.3198001,0.8595784,0.8929961999999999,0.5288847,0.65031485
MWI,-0.802321,-0.686037,-0.3048007,-0.2728638,-0.516505625
MYS,0.4609032999999999,0.8172716,0.3389272,-0.0505939,0.39162705
NAM,0.4318791999999999,0.2867850999999999,0.1859133999999999,0.3782960999999999,0.3207184499999999
NCL,,,1.0556694,1.0294099,1.0425396500000002
NER,-0.438836799999999,-0.6646514,-0.5391518,-0.526837,-0.5423692499999997
NGA,-1.1258494,-0.9678483,-0.8377059,-0.6028496,-0.8835632999999999
NIC,-1.2048569,-0.7436807,-1.33341589999999,-1.189809,-1.1179406249999975
NIU,,,1.3368907,1.2091644,1.2730275500000001
NLD,1.9497836,2.0639557,1.843311,1.7262784999999998,1.8958322
NOR,2.0603725,1.9446493,2.0322989,1.9498022,1.996780725
NPL,-0.7367895,-1.1116758,-0.4127847,-0.175210099999999,-0.6091150249999997
NRU,0.4480263,-0.0410247,0.2134606,0.4258567,0.261579725
NZL,2.1526849,1.6838138,1.7838001,1.748734,1.8422582
OMN,0.1612578999999999,0.2040480999999999,0.260692,-0.710401,-0.02110075000000003
PAK,-0.9714617,-0.4968027,-0.8122676,-0.9036869,-0.796054725
PAN,-0.543706599999999,0.4971964,-0.2786019,0.5255263,0.05010355000000023
PER,-0.490189,0.0476235,-0.456438399999999,0.3431757,-0.13895704999999975
PHL,-0.6111557,0.1818096,-0.647098,-0.186875699999999,-0.3158299499999997
PLW,0.4480263,0.0124256,1.1592619,1.0422789,0.665498175
PNG,-0.987122899999999,-0.7267308,-0.7140866,-0.0745731,-0.6256283499999997
POL,0.7162582,0.6631417,0.5263759,0.5057092,0.60287125
PRI,0.2828827,-0.2281626,0.5146832,0.6500146,0.304854475
PRK,-1.5773982,-1.2531349,-1.7136635,-1.96656559999999,-1.6276905499999976
PRT,0.7971214999999999,1.0136875,1.1165505,1.2118026,1.034790525
PRY,-0.8760395,-0.4663941,-0.4294945,-0.107033999999999,-0.4697405249999997
PSE,-0.318133699999999,-0.4472111,-0.851592599999999,-0.867377299999999,-0.6210786749999992
PYF,,,0.8978003999999999,0.4985194,0.6981598999999999
QAT,0.8776183999999999,0.9423676,0.4938622,-1.19130659999999,0.2806354000000025
REU,0.5544325,1.1141072,0.8729102999999999,,0.84715
ROU,-0.1199219,-0.1453557,0.3667768999999999,0.491677,0.14829407499999997
RUS,-0.7696119,0.0414379,-0.866817899999999,-0.921051699999999,-0.6290108999999995
RWA,0.4520132,0.2289517999999999,-0.14057,-0.7025827,-0.04054692500000001
SAU,0.2130275999999999,0.2619249999999999,-0.169569499999999,-1.52853169999999,-0.30578714999999734
SDN,-1.47108899999999,-1.41919669999999,-1.4223111,-1.68985609999999,-1.5006132249999926
SEN,-0.0003286999999999,0.1244276999999999,-0.111789,0.0547521,0.016765525
SGP,2.1188705,2.2442216,1.5263702,0.1894806,1.5197357249999999
SLB,0.0004546,-0.9726212,-0.0826312,0.279918,-0.19371994999999995
SLE,-0.512898499999999,-1.043917,-0.781942199999999,-0.319340399999999,-0.6645245249999993
SLV,-0.5208324,-0.3446971,-0.7489712,-0.0355093,-0.4125025
SMR,1.1784788,1.4583123999999998,1.6176246,1.1593688,1.35344615
SOM,-1.6343465,-2.0111906,-2.27689089999999,-1.6191136,-1.8853853999999974
SRB,-0.3635548,0.0665414,-0.0652981,-0.1847773,-0.1367722
SSD,-1.8861426,-2.09482199999999,-1.87228589999999,-2.035567,-1.9722043749999951
STP,0.1759771,-0.459339999999999,-0.4874284,0.1673346,-0.15086417499999974
SUR,-0.281896,-0.1395824,-0.248591999999999,0.1343228,-0.13393689999999978
SVK,0.2499711999999999,0.4384096999999999,0.3671757,0.8762439,0.48295012499999995
SVN,0.848482,1.2721351,0.9164028,1.0296094999999998,1.01665735
SWE,2.1292113,1.8924006,1.8669616,1.725429,1.903500625
SWZ,-0.2969784,-0.4962233,-0.5571124,-1.2554067,-0.6514302
SYC,1.0734136,0.5618506999999999,0.4330134,0.3516215,0.6049747999999999
SYR,-1.6558161,-1.58916449999999,-1.8308474,-1.94567879999999,-1.755376699999995
TCD,-1.4780052,-1.26227,-1.32118309999999,-1.3019227,-1.3408452499999974
TGO,-0.7066703,-0.832004499999999,-0.7029591,-0.7303841,-0.7430044999999996
THA,-0.3854632,0.1402125,-0.2002532,-0.8092395,-0.31368585
TJK,-1.27219939999999,-0.775782899999999,-1.2463947,-1.6188156,-1.2282981499999974
TKM,-1.362369,-0.8217713,-1.5949263,-2.0289129,-1.451994875
TLS,-0.438596799999999,-0.7176481,-0.7800298,0.2983421,-0.40948314999999974
TON,-0.4390652,0.2067245999999999,0.2370136,0.679044,0.17092924999999998
TTO,-0.2006209,0.2861217,-0.137867699999999,0.4398827999999999,0.09687897500000023
TUN,-0.0286669999999999,0.0551904,-0.0268576999999999,0.1076116999999999,0.026819350000000023
TUR,-0.1801871,0.2099076,-0.5970473,-0.9058771,-0.36830097500000003
TUV,0.3922740999999999,-0.5678253,0.8573468,1.142705,0.45612515
TWN,1.1520551,1.5089236,1.1921072,1.0226985,1.2189461
TZA,-0.2829332,-0.5098718,-0.5728339,-0.483773099999999,-0.46235299999999974
UGA,-1.1024791,-0.5169667,-0.728266,-0.8769482,-0.806165
UKR,-0.782195,-0.372940899999999,-0.5855728,0.0813478,-0.41484022499999973
URY,1.3889224999999998,0.6879853,0.880371,1.2429696,1.0500620999999999
USA,1.1719722,1.5492277,1.1235175,1.0249835,1.217425225
UZB,-1.1224344,-0.5008385,-0.943947499999999,-1.42495709999999,-0.9980443749999973
VCT,0.7602069,0.5533891,0.6834679,0.6248617,0.6554814
VEN,-1.5948486,-1.59746559999999,-2.3309796,-1.6869045,-1.8025495749999974
VIR,0.5544325,0.7699022999999999,1.099685,,0.8080066
VNM,-0.3621433,0.0409358,-0.2953357,-1.04117519999999,-0.4144295999999975
