outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,central_plus_state_capacity,Intercept,1425.77046096251,5.4517882044857526e-21,1128.4903718595149,1723.0505500655051,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_log_gdp_per_capita,-852.3128308963059,0.04994310849996454,-1704.4139623075118,-0.2116994850998708,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_human_development_index,1075.2053069511776,0.04523321155477901,22.828026435733136,2127.582587466622,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_median_age,702.6026748885812,0.009735721115388264,169.90060816695063,1235.3047416102117,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_log_population_density,-140.91156987945013,0.4472533896751528,-504.3074585010803,222.48431874218002,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_healthcare_capacity,-271.282890226373,0.19561836185569936,-682.1397022992744,139.57392184652832,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_stringency_index,327.08155375873844,0.18928724951232045,-161.28036405784746,815.4434715753243,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_state_capacity_index_2019,-80.58990898662071,0.7931969804805932,-683.0939203435637,521.9141023703223,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,central_plus_state_capacity,z_centralized_institutional_trust,-670.5120268888484,0.0001343137094695223,-1014.6811657161538,-326.34288806154296,57,0.4586327818626005,961.0092382699518,979.3966996804627
deaths_per_million,gap_plus_state_capacity,Intercept,1413.092191740202,1.2025511351105861e-20,1115.8117302983214,1710.3726531820826,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_log_gdp_per_capita,-867.618374251925,0.05577674143290568,-1756.6408271632222,21.40407865937209,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_human_development_index,1224.6708385660786,0.02962491056087706,121.11494537571139,2328.2267317564456,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_median_age,693.9353216625344,0.01874317747454667,115.3220664022424,1272.5485769228264,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_log_population_density,-190.7776657834908,0.35705115645267893,-596.7688940268175,215.21356245983597,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_healthcare_capacity,-316.5170876655689,0.09366246455609692,-686.5761424071127,53.541967075974924,57,0.3319146671332418,972.9973690587889,991.3848304692998
deaths_per_million,gap_plus_state_capacity,z_stringency_index,264.687383956722,0.21721333450337266,-155.7255068556563,685.1002747691002,57,0.3319146671332418,972.9973690587889,991.3848304692998
