outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,full_central_only,Intercept,1429.7718343506847,148.43386741964554,5.8360188501066e-22,1138.846800122186,1720.6968685791833,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_log_gdp_per_capita,-834.0915528288984,438.6010325938561,0.05720920213127013,-1693.7337802949346,25.55067463713783,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_human_development_index,992.5950677025803,540.4434754397819,0.0662644350022565,-66.65467983904932,2051.8448152442097,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_median_age,690.3190121448746,256.97072350445836,0.0072232571498717785,186.66564899493585,1193.9723752948134,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_log_population_density,-148.38627800822078,182.07726922274955,0.4150933623144226,-505.25116808821315,208.47861207177155,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_healthcare_capacity,-255.51599897128565,203.48528159055627,0.20922559540467522,-654.3398222727673,143.30782433019593,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_stringency_index,331.1217082682202,235.29269096608712,0.1593456244740703,-130.0434918508235,792.2869083872638,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_central_only,z_centralized_institutional_trust,-679.6118616140119,176.48878953162298,0.00011776304516901381,-1025.5235327710627,-333.70019045696114,57,0.46866555244530905,959.1182866648791,975.4626968075555
deaths_per_million,full_decentralized_only,Intercept,1384.7342157630223,170.67380952216664,4.92480474441497e-16,1050.2196959953264,1719.2487355307182,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_log_gdp_per_capita,-569.2729349861753,450.5474241615348,0.20640455287720627,-1452.3296596700748,313.7837896977243,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_human_development_index,1056.514677119665,593.6524261018087,0.07512742757956599,-107.02269737470601,2220.052051614036,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_median_age,650.1965670541919,338.2870193952348,0.054602441536419154,-12.833807397871055,1313.2269415062547,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_log_population_density,-321.74231170903073,208.9921711729379,0.12368360365427472,-731.3594402588192,87.87481684075766,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_healthcare_capacity,-342.7094772226097,233.09633086666008,0.1414945257420171,-799.5698906496955,114.15093620447618,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_stringency_index,337.58056926902486,266.2249210286994,0.20478806545219586,-184.210687734246,859.3718262722957,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_decentralized_only,z_decentralized_social_trust,-521.0652551348479,253.33144967072252,0.03970048098503437,-1017.5857726407853,-24.544737628910468,57,0.34832611350334675,970.75498458012,987.0993947227964
deaths_per_million,full_expert_only,Intercept,1378.7686063762567,154.37049752351706,4.2006170118368325e-19,1076.2079909546337,1681.3292217978797,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_expert_only,z_log_gdp_per_capita,-865.1170895296642,504.23145770084534,0.08621435814107187,-1853.3925864954526,123.15840743612432,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_expert_only,z_human_development_index,960.6932583244767,588.8184522309231,0.10277198692132103,-193.36970148075068,2114.756218129704,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_expert_only,z_median_age,815.4432892290879,322.3295050191333,0.011411332629253897,183.68906823696398,1447.1975102212118,57,0.2578006290136081,978.1691819697384,994.5135921124148
deaths_per_million,full_expert_only,z_log_population_density,-321.79047849963865,215.27020581730204,0.1349610984807961,-743.7123288460755,100.13137184679817,57,0.2578006290136081,978.1691819697384,994.5135921124148
