outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
deaths_per_million,full_gap_x_expert,Intercept,1523.740296712219,4.562278639385116e-15,1142.7357444447775,1904.7448489796607,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_log_gdp_per_capita,-740.7152831408648,0.14912541487105604,-1747.0562931165573,265.62572683482756,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_human_development_index,811.5535766308308,0.1646305762627115,-333.05004223412857,1956.1571954957901,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_median_age,595.5537319263874,0.06258178123339204,-31.282513872646405,1222.3899777254212,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_log_population_density,-198.63798107564918,0.3621033575926792,-625.8252299437113,228.54926779241293,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_healthcare_capacity,-238.53266341246643,0.3289735554771287,-717.4543476818469,240.389020856914,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_stringency_index,283.37543156099156,0.23037244038589133,-179.69412935523695,746.44499247722,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_centralization_gap,465.65964971918174,0.027841933370580847,50.71376207654538,880.605537361818,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_expert_epistemic_trust,20.32435868305932,0.9303239910510416,-435.25982253730854,475.90853990342714,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,123.54971233862119,0.5256469562550115,-257.99488931201347,505.09431398925585,57,0.3077881330779255,975.8194661760011,996.2499788543466
deaths_per_million,full_gap_x_information,Intercept,1510.4453307134381,3.823218958196675e-17,1158.7763945693796,1862.1142668574967,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_log_gdp_per_capita,-850.2523495794458,0.08637818300918707,-1822.0533055301767,121.54860637128513,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_human_development_index,936.266231617914,0.10498021747536038,-195.65885156547483,2068.1913148013027,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_median_age,487.826989386949,0.10043691605161086,-94.20292882933802,1069.8569076032359,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_log_population_density,-85.84811048681941,0.6862512908089766,-502.3853705583332,330.6891495846944,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_healthcare_capacity,-128.69821173381797,0.5486293476892831,-549.234112653467,291.8376891858311,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_stringency_index,410.7154642349026,0.07749076077628635,-45.255852922890824,866.686781392696,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_centralization_gap,58.405292164793416,0.7930775500679547,-377.98483290612023,494.7954172357071,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_information_trust,-519.1710291882591,0.06134812048724973,-1063.0344417906465,24.692383414128244,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_gap_x_information,z_centralization_gap:z_information_trust,105.71211740006015,0.5295756363763398,-223.86816273818022,435.2923975383005,57,0.353853929812054,971.894076715325,992.3245893936705
deaths_per_million,full_misaligned_expert_index,Intercept,1403.3888899371657,5.406384280585177e-21,1110.8028551903792,1695.9749246839522,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_expert_index,z_log_gdp_per_capita,-871.1028703010704,0.06122845356848396,-1783.2152027092502,41.00946210710924,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_expert_index,z_human_development_index,926.0832382023883,0.10168635301853665,-182.88825019162357,2035.0547265964,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_expert_index,z_median_age,757.342346671471,0.008086323752682525,196.87601029646555,1317.8086830464763,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_expert_index,z_log_population_density,-260.5424072290119,0.2123393455707938,-669.9961287421509,148.91131428412706,57,0.3087831867221025,974.1128134971704,990.4572236398468
deaths_per_million,full_misaligned_expert_index,z_healthcare_capacity,-344.30557943284134,0.09993866479064172,-754.4968105698201,65.88565170413744,57,0.3087831867221025,974.1128134971704,990.4572236398468
