model,outcome,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,r2,adj_r2,aic,bic
A_controls_only,vaccination_rate,Intercept,68.91805865994706,3.0896200576411754,3.208190601295573e-110,62.8625146210578,74.97360269883633,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
A_controls_only,vaccination_rate,z_log_gdp_per_capita,-0.9265234071879269,9.541820120312794,0.9226459260918022,-19.628147189960647,17.775100375584795,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
A_controls_only,vaccination_rate,z_human_development_index,5.6102665198508115,9.690838281952649,0.5626399221091549,-13.383427492778395,24.603960532480016,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
A_controls_only,vaccination_rate,z_median_age,9.878054927273764,6.494110604426387,0.12824002667770534,-2.850167969021596,22.606277823569123,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
A_controls_only,vaccination_rate,z_log_population_density,0.3685493242192535,3.140438135521097,0.9065779332290418,-5.786596317078214,6.523694965516722,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
A_controls_only,vaccination_rate,z_healthcare_capacity,-9.261565544193637,4.836102213560282,0.05548117043721476,-18.740151708326223,0.21702061993894795,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
A_controls_only,vaccination_rate,z_stringency_index,0.03511471769692257,6.865388241273236,0.9959190408518809,-13.420798975083404,13.491028410477249,57,0.3216052974810609,0.24019793317878813,489.8710777992729,504.17243667411475
B_generalized_trust,vaccination_rate,Intercept,68.93557569577057,3.178524735337505,2.6680560494607157e-104,62.70578169053935,75.16536970100178,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_log_gdp_per_capita,-0.940410400428816,9.540442378303727,0.9214789418823462,-19.63933385848378,17.758513057626146,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_human_development_index,5.109836310811836,9.67296502512664,0.5973191911418123,-13.848826762151958,24.06849938377563,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_median_age,9.246533214649661,6.674128399121995,0.16592122875575122,-3.8345180758254163,22.32758450512474,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_log_population_density,0.3557309751211339,3.162165130836299,0.9104301294750974,-5.8419987944864005,6.5534607447286675,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_healthcare_capacity,-9.281396680842715,4.931577001259609,0.059831369390535884,-18.94710999029759,0.38431662861215976,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_stringency_index,0.05794612621310283,7.25645287918422,0.9936285911501133,-14.164440172499948,14.280332424926154,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
B_generalized_trust,vaccination_rate,z_trust_generalized,1.7882514573093606,2.8797723190984033,0.5346195357201189,-3.8559985717988976,7.432501486417619,57,0.3274456380436528,0.23136644347846036,491.3782368850501,507.7226470277265
C_institutional_trust,vaccination_rate,Intercept,68.73679514155484,3.258090530862575,8.42738996490999e-99,62.351055042693204,75.12253524041647,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_log_gdp_per_capita,0.4744831256281491,9.11839361180352,0.9585001486021079,-17.39723995036685,18.34620620162315,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_human_development_index,4.7711962224213345,9.727582967891674,0.623793455037434,-14.294516051271597,23.836908496114265,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_median_age,9.356100385870622,6.0342299338585885,0.12102048541243943,-2.470772958925723,21.182973730666966,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_log_population_density,-0.9446637761648977,3.139764887705314,0.7635129682359431,-7.098489875990761,5.209162323660965,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_healthcare_capacity,-9.495598390725997,5.04639046667386,0.05988199736399897,-19.386341957333038,0.39514517588104425,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_stringency_index,-0.3048574542761714,7.703490135903182,0.9684328042486735,-15.403420675905975,14.793705767353634,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
C_institutional_trust,vaccination_rate,z_trust_institutions,4.097732560355246,2.2568936989020765,0.06942383937413352,-0.32569780642820856,8.5211629271387,57,0.3655956353657921,0.2749664404180482,488.0496424501697,504.3940525928461
D_trust_density,vaccination_rate,Intercept,69.00614124200654,3.1868666238617633,5.659502538615975e-104,62.759997435704726,75.25228504830835,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_log_gdp_per_capita,2.138011728250961,8.53489482586136,0.8021988407146289,-14.590074742274561,18.866098198776484,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_human_development_index,3.6401859417799693,9.141884001234434,0.690491817614785,-14.277577451482447,21.557949335042384,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_median_age,6.843237767848296,5.743363614990736,0.23345598900129405,-4.413548067651315,18.100023603347907,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_log_population_density,-0.8459956331868453,2.967726118341887,0.7755941407274933,-6.662631941115798,4.970640674742107,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_healthcare_capacity,-8.514855524482629,5.059374679987928,0.09237784874367061,-18.43104768155283,1.4013366325875722,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_stringency_index,-0.7491042015677493,7.923786852025829,0.9246812726629373,-16.279441052710386,14.781232649574886,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
D_trust_density,vaccination_rate,z_trust_density_composite,5.921097395814761,2.1554914602777258,0.006014633723616145,1.6964117646867702,10.145783026942752,57,0.4077059053388994,0.3230924632444565,484.1346967905476,500.479106933224
E_expert_proxy_trust,vaccination_rate,Intercept,69.50806457027868,2.9483643286869063,6.937048964039594e-123,63.72937667274972,75.28675246780763,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_log_gdp_per_capita,6.431467807322916,7.489021877172758,0.390458543864306,-8.246745351368238,21.109680966014068,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_human_development_index,3.1657207089735597,8.138576227030997,0.6972930020492036,-12.785595581441074,19.117036999388194,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_median_age,3.839622876412449,5.211998528851049,0.4613113935969899,-6.375706527611353,14.05495228043625,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_log_population_density,-0.8750790302327962,2.761118553458313,0.7512973424798349,-6.286771952056422,4.53661389159083,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_healthcare_capacity,-6.186991476276549,4.8181828943056635,0.199109667619624,-15.630456420042606,3.256473467489509,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_stringency_index,-1.977988203976912,7.434437166504815,0.7901948803825491,-16.549217295652358,12.593240887698535,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
E_expert_proxy_trust,vaccination_rate,z_trust_experts,8.572217751198304,1.734569815258484,7.733122560822411e-07,5.17252338462138,11.971912117775227,57,0.48911823660933085,0.416135127553521,475.7063853827446,492.050795525421
F_information_proxy_trust,vaccination_rate,Intercept,68.65264829382359,3.0772260804680154,2.9606651115848276e-110,62.62139600381892,74.68390058382825,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
F_information_proxy_trust,vaccination_rate,z_log_gdp_per_capita,1.056095335653771,8.700384730222718,0.903386176018484,-15.99634538722499,18.108536058532533,57,0.40088154306269685,0.3152931920716536,484.78769126082017,501.13210140349656
