variable,pre_n,post_n,pre_mean,post_mean,post_minus_pre,cohens_d_post_minus_pre,welch_t_p,mann_whitney_p
centralized_institutional_trust,38,27,0.4303830267005727,0.4720014027384707,0.041618376037897975,0.31059010126289044,0.22771274417967535,0.2606448404037054
decentralized_social_trust,38,27,0.5413638563638413,0.5630890407048247,0.02172518434098336,0.31504394500644106,0.22002328371872862,0.6749752605864737
centralization_gap,38,27,0.11098082966326855,0.09108763796635394,-0.019893191696914614,-0.15107387966737215,0.5615282039888609,0.8573781309693806
expert_epistemic_trust,38,27,0.5908678684955097,0.6143889182746919,0.023521049779182235,0.2534309707502108,0.30846461111371287,0.4054071430727658
information_trust,38,27,0.435507153998112,0.4484587280703121,0.0129515740722001,0.11659396582042221,0.656155558168612,0.7951839113371564
institutional_distrust,38,27,0.5696169732994273,0.5279985972615293,-0.041618376037897975,-0.3105901012628905,0.22771274417967535,0.2606448404037054
expert_distrust,38,27,0.4091321315044904,0.3856110817253081,-0.02352104977918229,-0.2534309707502114,0.30846461111371176,0.4054071430727658
information_distrust,38,27,0.5644928460018879,0.5515412719296878,-0.012951574072200045,-0.11659396582042171,0.6561555581686135,0.7951839113371564
misaligned_expert_index,38,27,-0.479887038832241,-0.5233012803083379,-0.043414241476096904,-0.21438849818879985,0.4040017417722066,0.646043331456464
misaligned_information_index,38,27,-0.3245263243348436,-0.35737109010395823,-0.03284476576911466,-0.14345745595772302,0.5823241915633954,0.8573781309693806
fear_trust_topology_index,38,27,0.08638794237493153,-0.1215830300091629,-0.20797097238409443,-0.23683662575126152,0.3606602974217358,0.4929839075553395
fear_misalignment_index,38,27,0.07074063420913643,-0.09956089259063657,-0.170301526799773,-0.17389678423900662,0.5031517432862572,0.7443144617413373
deaths_per_million,35,27,1786.1628571428569,1137.3799999999999,-648.782857142857,-0.48034833371262337,0.061475446780116516,0.039532355609122265
vaccination_rate,37,27,72.75783783783785,64.10555555555555,-8.6522822822823,-0.4490422376384114,0.08949091836805229,0.08673477907851915
non_vaccinated_share,37,27,27.242162162162163,35.894444444444446,8.652282282282282,0.44904223763841045,0.08949091836805291,0.08673477907851915
